No achat;Date;Fournisseur;Quantité;Coût unitaire;Coût total;Statut
A-000;29/10/2025;F-02;34;51,08;1 736,72;Reçu
A-001;05/11/2025;F-03;33;46,80;1 544,40;Reçu
A-002;11/07/2026;F-04;5;44,03;220,15;Annulé
A-003;23/08/2026;F-02;39;37,29;1 454,31;En retard
A-004;27/05/2026;F-02;14;52,79;739,06;Reçu
A-005;07/09/2025;F-03;24;17,31;415,44;Reçu
A-006;07/01/2026;F-04;24;54,25;1 302,00;Annulé
A-007;15/08/2026;F-01;7;13,18;92,26;Reçu
A-008;09/06/2026;F-04;13;26,53;344,89;Reçu
A-009;07/12/2025;F-02;27;11,84;319,68;Reçu
A-010;02/10/2025;F-01;25;45,83;1 145,75;Annulé
A-011;08/04/2026;F-04;16;18,45;295,20;Reçu
A-012;23/10/2025;F-01;8;10,25;82,00;Reçu
A-013;21/12/2025;F-01;37;36,01;1 332,37;Reçu
A-014;17/09/2025;F-04;27;7,25;195,75;Reçu
A-015;30/03/2026;F-03;11;27,47;302,17;En retard
A-016;17/06/2026;F-04;26;47,02;1 222,52;Reçu
A-017;26/11/2025;F-01;29;57,52;1 668,08;Annulé
A-018;16/06/2026;F-02;27;3,75;101,25;Reçu
A-019;04/12/2025;F-01;21;16,87;354,27;Reçu
A-020;16/10/2025;F-02;32;41,05;1 313,60;Reçu
A-021;03/02/2026;F-04;23;17,93;412,39;Annulé
A-022;16/09/2025;F-04;36;56,43;2 031,48;Reçu
A-023;12/05/2026;F-03;3;36,31;108,93;Reçu
A-024;19/02/2026;F-03;38;57,18;2 172,84;Reçu
A-025;10/06/2026;F-01;17;4,14;70,38;Annulé
A-026;08/03/2026;F-01;33;6,26;206,58;Reçu
A-027;13/01/2026;F-03;25;44,16;1 104,00;Reçu
A-028;20/06/2026;F-04;25;3,99;99,75;En retard
A-029;05/09/2025;F-03;30;50,98;1 529,40;Reçu
A-030;15/04/2026;F-04;31;37,90;1 174,90;Reçu
A-031;04/11/2025;F-04;40;46,59;1 863,60;Reçu
A-032;10/01/2026;F-01;14;11,21;156,94;Reçu
A-033;04/04/2026;F-04;18;19,16;344,88;Reçu
A-034;27/10/2025;F-02;5;44,02;220,10;En retard
A-035;09/03/2026;F-01;6;51,26;307,56;Reçu
A-036;30/10/2025;F-04;38;52,55;1 996,90;Reçu
A-037;26/09/2025;F-04;40;47,28;1 891,20;Reçu
A-038;12/08/2026;F-04;29;52,21;1 514,09;Annulé
A-039;09/05/2026;F-02;8;59,82;478,56;Reçu
A-040;28/11/2025;F-01;18;43,61;784,98;Annulé
A-041;26/04/2026;F-01;34;59,12;2 010,08;Reçu
A-042;15/09/2025;F-01;13;53,42;694,46;Reçu
A-043;20/10/2025;F-02;20;41,02;820,40;Reçu
A-044;12/04/2026;F-04;22;11,30;248,60;Reçu
A-045;20/12/2025;F-03;15;51,33;769,95;Reçu
A-046;08/07/2026;F-02;24;55,25;1 326,00;Reçu
A-047;19/10/2025;F-01;33;56,05;1 849,65;En retard
A-048;19/11/2025;F-03;29;45,78;1 327,62;Reçu
A-049;30/05/2026;F-01;34;47,41;1 611,94;Reçu
A-050;25/06/2026;F-04;31;51,24;1 588,44;Reçu
A-051;04/12/2025;F-04;26;55,15;1 433,90;Reçu
A-052;20/02/2026;F-04;29;58,22;1 688,38;En retard
A-053;19/12/2025;F-02;7;57,15;400,05;Reçu
A-054;15/11/2025;F-03;32;52,46;1 678,72;Reçu
A-055;01/09/2025;F-03;20;23,43;468,60;Reçu
A-056;26/10/2025;F-02;6;47,39;284,34;En retard
A-057;26/10/2025;F-02;14;39,24;549,36;Reçu
A-058;18/06/2026;F-02;4;5,94;23,76;En retard
A-059;19/08/2026;F-04;10;35,23;352,30;Reçu
