Date;Libellé;Montant;Type;Catégorie
01/09/2025;Ventes salle et terrasse;1657,67;Recette;Ventes
01/09/2025;Achats alimentaires;1475,75;Dépense;Achats alimentaires
01/09/2025;Loyer;3452,96;Dépense;Loyer
01/09/2025;Salaires cuisine;3044,71;Dépense;Salaires cuisine
01/09/2025;Électricité;5721,22;Dépense;Électricité
04/09/2025;Ventes salle et terrasse;2732,30;Recette;Ventes
07/09/2025;Ventes salle et terrasse;2310,83;Recette;Ventes
10/09/2025;Ventes salle et terrasse;2203,14;Recette;Ventes
13/09/2025;Ventes salle et terrasse;1803,06;Recette;Ventes
16/09/2025;Ventes salle et terrasse;3101,20;Recette;Ventes
19/09/2025;Ventes salle et terrasse;1508,36;Recette;Ventes
22/09/2025;Ventes salle et terrasse;919,36;Recette;Ventes
25/09/2025;Ventes salle et terrasse;2829,12;Recette;Ventes
28/09/2025;Ventes salle et terrasse;1689,59;Recette;Ventes
01/10/2025;Ventes salle et terrasse;2310,10;Recette;Ventes
01/10/2025;Achats alimentaires;4317,01;Dépense;Achats alimentaires
01/10/2025;Loyer;1962,44;Dépense;Loyer
01/10/2025;Salaires cuisine;3831,95;Dépense;Salaires cuisine
01/10/2025;Électricité;823,80;Dépense;Électricité
04/10/2025;Ventes salle et terrasse;2907,80;Recette;Ventes
07/10/2025;Ventes salle et terrasse;2055,51;Recette;Ventes
10/10/2025;Ventes salle et terrasse;2640,93;Recette;Ventes
13/10/2025;Ventes salle et terrasse;1861,21;Recette;Ventes
16/10/2025;Ventes salle et terrasse;1365,84;Recette;Ventes
19/10/2025;Ventes salle et terrasse;1432,50;Recette;Ventes
22/10/2025;Ventes salle et terrasse;3130,54;Recette;Ventes
25/10/2025;Ventes salle et terrasse;2490,95;Recette;Ventes
28/10/2025;Ventes salle et terrasse;1880,16;Recette;Ventes
31/10/2025;Ventes salle et terrasse;2042,68;Recette;Ventes
03/11/2025;Ventes salle et terrasse;3143,08;Recette;Ventes
06/11/2025;Ventes salle et terrasse;968,42;Recette;Ventes
09/11/2025;Ventes salle et terrasse;2999,06;Recette;Ventes
12/11/2025;Ventes salle et terrasse;2704,77;Recette;Ventes
15/11/2025;Ventes salle et terrasse;1958,42;Recette;Ventes
15/11/2025;Achats alimentaires;2264,52;Dépense;Achats alimentaires
15/11/2025;Loyer;4263,53;Dépense;Loyer
15/11/2025;Salaires cuisine;3192,65;Dépense;Salaires cuisine
15/11/2025;Électricité;2680,42;Dépense;Électricité
18/11/2025;Ventes salle et terrasse;2884,24;Recette;Ventes
21/11/2025;Ventes salle et terrasse;1898,33;Recette;Ventes
24/11/2025;Ventes salle et terrasse;2779,39;Recette;Ventes
27/11/2025;Ventes salle et terrasse;1821,57;Recette;Ventes
30/11/2025;Ventes salle et terrasse;1735,73;Recette;Ventes
03/12/2025;Ventes salle et terrasse;2023,48;Recette;Ventes
06/12/2025;Ventes salle et terrasse;2123,65;Recette;Ventes
09/12/2025;Ventes salle et terrasse;1014,07;Recette;Ventes
12/12/2025;Ventes salle et terrasse;987,78;Recette;Ventes
15/12/2025;Ventes salle et terrasse;2280,06;Recette;Ventes
15/12/2025;Achats alimentaires;3484,93;Dépense;Achats alimentaires
15/12/2025;Loyer;5286,36;Dépense;Loyer
15/12/2025;Salaires cuisine;3734,62;Dépense;Salaires cuisine
15/12/2025;Électricité;1011,42;Dépense;Électricité
18/12/2025;Ventes salle et terrasse;1173,05;Recette;Ventes
21/12/2025;Ventes salle et terrasse;1713,08;Recette;Ventes
24/12/2025;Ventes salle et terrasse;1614,27;Recette;Ventes
27/12/2025;Ventes salle et terrasse;2529,07;Recette;Ventes
30/12/2025;Ventes salle et terrasse;2475,50;Recette;Ventes
02/01/2026;Ventes salle et terrasse;2064,26;Recette;Ventes
05/01/2026;Ventes salle et terrasse;1568,94;Recette;Ventes
08/01/2026;Ventes salle et terrasse;1911,58;Recette;Ventes
11/01/2026;Ventes salle et terrasse;3072,21;Recette;Ventes
14/01/2026;Ventes salle et terrasse;3011,15;Recette;Ventes
17/01/2026;Ventes salle et terrasse;1404,43;Recette;Ventes
20/01/2026;Ventes salle et terrasse;2348,32;Recette;Ventes
23/01/2026;Ventes salle et terrasse;3056,45;Recette;Ventes
26/01/2026;Ventes salle et terrasse;1769,01;Recette;Ventes
29/01/2026;Ventes salle et terrasse;1626,17;Recette;Ventes
01/02/2026;Ventes salle et terrasse;2187,85;Recette;Ventes
01/02/2026;Achats alimentaires;4290,80;Dépense;Achats alimentaires
01/02/2026;Loyer;3520,71;Dépense;Loyer
01/02/2026;Salaires cuisine;5557,53;Dépense;Salaires cuisine
01/02/2026;Électricité;4667,18;Dépense;Électricité
04/02/2026;Ventes salle et terrasse;3022,34;Recette;Ventes
07/02/2026;Ventes salle et terrasse;1014,42;Recette;Ventes
10/02/2026;Ventes salle et terrasse;1740,78;Recette;Ventes
13/02/2026;Ventes salle et terrasse;2534,79;Recette;Ventes
16/02/2026;Ventes salle et terrasse;1897,80;Recette;Ventes
19/02/2026;Ventes salle et terrasse;2590,60;Recette;Ventes
22/02/2026;Ventes salle et terrasse;1432,73;Recette;Ventes
25/02/2026;Ventes salle et terrasse;2548,19;Recette;Ventes
28/02/2026;Ventes salle et terrasse;2504,21;Recette;Ventes
03/03/2026;Ventes salle et terrasse;1381,74;Recette;Ventes
06/03/2026;Ventes salle et terrasse;2099,69;Recette;Ventes
09/03/2026;Ventes salle et terrasse;2992,21;Recette;Ventes
12/03/2026;Ventes salle et terrasse;2304,92;Recette;Ventes
15/03/2026;Ventes salle et terrasse;2116,04;Recette;Ventes
15/03/2026;Achats alimentaires;5466,74;Dépense;Achats alimentaires
15/03/2026;Loyer;4408,30;Dépense;Loyer
15/03/2026;Salaires cuisine;1436,49;Dépense;Salaires cuisine
15/03/2026;Électricité;4790,89;Dépense;Électricité
18/03/2026;Ventes salle et terrasse;1014,32;Recette;Ventes
21/03/2026;Ventes salle et terrasse;1887,52;Recette;Ventes
24/03/2026;Ventes salle et terrasse;2404,12;Recette;Ventes
27/03/2026;Ventes salle et terrasse;1659,10;Recette;Ventes
30/03/2026;Ventes salle et terrasse;2391,63;Recette;Ventes
02/04/2026;Ventes salle et terrasse;1353,04;Recette;Ventes
05/04/2026;Ventes salle et terrasse;2402,78;Recette;Ventes
08/04/2026;Ventes salle et terrasse;2438,48;Recette;Ventes
11/04/2026;Ventes salle et terrasse;1859,02;Recette;Ventes
14/04/2026;Ventes salle et terrasse;2887,60;Recette;Ventes
17/04/2026;Ventes salle et terrasse;1413,47;Recette;Ventes
20/04/2026;Ventes salle et terrasse;3007,90;Recette;Ventes
23/04/2026;Ventes salle et terrasse;1270,67;Recette;Ventes
26/04/2026;Ventes salle et terrasse;2038,94;Recette;Ventes
29/04/2026;Ventes salle et terrasse;1097,04;Recette;Ventes
02/05/2026;Ventes salle et terrasse;3015,02;Recette;Ventes
05/05/2026;Ventes salle et terrasse;972,41;Recette;Ventes
08/05/2026;Ventes salle et terrasse;2267,79;Recette;Ventes
11/05/2026;Ventes salle et terrasse;1873,48;Recette;Ventes
14/05/2026;Ventes salle et terrasse;1740,69;Recette;Ventes
17/05/2026;Ventes salle et terrasse;1230,03;Recette;Ventes
20/05/2026;Ventes salle et terrasse;2674,94;Recette;Ventes
23/05/2026;Ventes salle et terrasse;1310,97;Recette;Ventes
26/05/2026;Ventes salle et terrasse;1118,51;Recette;Ventes
29/05/2026;Ventes salle et terrasse;2768,47;Recette;Ventes
01/06/2026;Ventes salle et terrasse;3010,45;Recette;Ventes
01/06/2026;Achats alimentaires;2894,58;Dépense;Achats alimentaires
01/06/2026;Loyer;1229,85;Dépense;Loyer
01/06/2026;Salaires cuisine;4615,68;Dépense;Salaires cuisine
01/06/2026;Électricité;2986,04;Dépense;Électricité
04/06/2026;Ventes salle et terrasse;2442,58;Recette;Ventes
