Période;No employé;Nom;Salaire brut;Pourboires déclarés
2026-06;EMP01;Julie Tremblay;3187,67;0,00
2026-06;EMP02;Marc Gagnon;2271,59;150,00
2026-06;EMP03;Sophie Roy;3852,95;0,00
2026-06;EMP04;Luc Côté;2833,83;0,00
2026-06;EMP05;Nadia Bouchard;2499,38;150,00
2026-06;EMP06;Éric Gauthier;3159,05;0,00
2026-06;EMP07;Chloé Morin;3848,00;150,00
2026-06;EMP08;Karim Lavoie;2349,60;300,00
2026-07;EMP01;Julie Tremblay;3444,07;0,00
2026-07;EMP02;Marc Gagnon;3422,75;0,00
2026-07;EMP03;Sophie Roy;4198,97;150,00
2026-07;EMP04;Luc Côté;3879,56;0,00
2026-07;EMP05;Nadia Bouchard;2536,31;300,00
2026-07;EMP06;Éric Gauthier;3404,04;300,00
2026-07;EMP07;Chloé Morin;2417,55;150,00
2026-07;EMP08;Karim Lavoie;2893,08;0,00
2026-08;EMP01;Julie Tremblay;3356,50;150,00
2026-08;EMP02;Marc Gagnon;3048,44;150,00
2026-08;EMP03;Sophie Roy;3879,59;0,00
2026-08;EMP04;Luc Côté;3404,92;0,00
2026-08;EMP05;Nadia Bouchard;2766,10;0,00
2026-08;EMP06;Éric Gauthier;2202,15;0,00
2026-08;EMP07;Chloé Morin;2959,57;150,00
2026-08;EMP08;Karim Lavoie;4016,36;150,00
