Date,Catégorie,Fournisseur,Montant
2025-10-15,Fournitures médicales,Bell,3344.62
2026-01-05,Fournitures médicales,Medisource,426.78
2026-06-04,Loyer,Intact,2364.47
2026-04-27,Loyer,Bell,1563.32
2026-04-17,Fournitures médicales,Intact,1308.64
2026-07-05,Fournitures médicales,Medisource,3497.12
2025-11-16,Logiciels,Intact,1280.15
2026-07-28,Assurances,Medisource,2643.74
2026-02-26,Logiciels,Intact,1682.21
2025-11-20,Logiciels,Medisource,105.48
2026-05-01,Fournitures médicales,Intact,887.7
2026-03-20,Assurances,Intact,3178.83
2026-01-09,Assurances,Intact,3130.67
2025-09-07,Assurances,Medisource,515.93
2026-07-01,Logiciels,Intact,159.27
2026-03-13,Fournitures médicales,Bell,388.59
2026-05-19,Assurances,Intact,2663.63
2026-05-15,Loyer,Bell,1191.6
2026-07-18,Logiciels,Intact,288.43
2026-01-18,Fournitures médicales,Intact,2358.38
2026-08-19,Assurances,Intact,169.81
2026-03-26,Fournitures médicales,Bell,1392.35
2026-05-26,Loyer,Medisource,821.5
2025-11-24,Loyer,Intact,1296.8
2025-12-21,Fournitures médicales,Bell,2629.28
2026-08-16,Fournitures médicales,Medisource,2896.05
2025-11-09,Assurances,Intact,967.83
2026-02-02,Logiciels,Medisource,1588.65
2026-05-22,Fournitures médicales,Medisource,1838.85
2025-09-28,Logiciels,Medisource,2978.92
2025-11-16,Loyer,Bell,3251.56
2025-11-02,Loyer,Medisource,2848.02
2026-03-02,Logiciels,Medisource,758.43
2025-12-24,Logiciels,Bell,506.99
2026-08-23,Loyer,Intact,1751.61
2026-04-27,Fournitures médicales,Intact,2258.39
2025-11-05,Logiciels,Intact,2442.2
2025-11-08,Loyer,Bell,1977.57
2025-09-15,Fournitures médicales,Intact,2765.91
2025-12-05,Fournitures médicales,Bell,930.48
2026-02-09,Assurances,Medisource,3412.26
2026-04-21,Logiciels,Medisource,2244.87
2026-07-06,Logiciels,Intact,2088.08
2026-02-25,Fournitures médicales,Bell,360.75
2026-08-07,Fournitures médicales,Intact,2954.8
