date,description,montant,categorie
2026-06-16,Séance ostéopathie,204.23,Ventes de services
2025-09-07,Consultation physiothérapie,94.05,Ventes de services
2026-08-05,Évaluation initiale,104.52,Ventes de services
2025-10-19,Évaluation initiale,199.63,Ventes de services
2026-03-07,Consultation physiothérapie,251.85,Ventes de services
2026-06-02,Consultation physiothérapie,100.85,Ventes de services
2026-04-25,Consultation physiothérapie,321.42,Ventes de services
2026-04-08,Paiement assurances,1373.48,Assurances
2026-05-27,Séance ostéopathie,292.64,Ventes de services
2026-03-15,Paiement assurances,3245.04,Assurances
2026-02-20,Paiement frais bancaires,1954.32,Frais bancaires
2026-04-03,Séance ostéopathie,222.52,Ventes de services
2025-11-24,Paiement fournitures médicales,3293.03,Fournitures médicales
2025-12-13,Paiement frais bancaires,826.64,Frais bancaires
2026-02-08,Paiement fournitures médicales,554.86,Fournitures médicales
2026-08-05,Consultation physiothérapie,68.75,Ventes de services
2025-12-13,Consultation physiothérapie,105.89,Ventes de services
2026-06-08,Séance ostéopathie,206.76,Ventes de services
2025-11-16,Paiement salaires,1212.28,Salaires
2026-02-24,Évaluation initiale,244.78,Ventes de services
2025-12-25,Évaluation initiale,190.0,Ventes de services
2025-12-08,Consultation physiothérapie,143.59,Ventes de services
2026-05-17,Paiement loyer,1127.85,Loyer
2025-09-08,Évaluation initiale,196.09,Ventes de services
2026-08-18,Paiement fournitures médicales,2124.16,Fournitures médicales
2026-03-26,Évaluation initiale,309.7,Ventes de services
2025-09-03,Paiement frais bancaires,1792.87,Frais bancaires
2026-07-01,Évaluation initiale,303.52,Ventes de services
2025-12-18,Paiement fournitures médicales,2833.7,Fournitures médicales
2026-04-14,Consultation physiothérapie,132.95,Ventes de services
2026-08-21,Évaluation initiale,123.13,Ventes de services
2026-07-18,Évaluation initiale,235.58,Ventes de services
2026-01-30,Paiement frais bancaires,2263.13,Frais bancaires
2026-07-27,Paiement frais bancaires,526.93,Frais bancaires
2026-03-09,Paiement fournitures médicales,2626.81,Fournitures médicales
2026-02-16,Séance ostéopathie,244.02,Ventes de services
2026-02-08,Paiement assurances,3451.82,Assurances
2025-12-02,Paiement assurances,2914.54,Assurances
2026-05-31,Évaluation initiale,286.64,Ventes de services
2026-04-27,Paiement assurances,2554.36,Assurances
2026-07-12,Séance ostéopathie,190.28,Ventes de services
2026-03-24,Paiement fournitures médicales,901.63,Fournitures médicales
2026-08-28,Évaluation initiale,214.51,Ventes de services
2026-06-16,Paiement assurances,2082.52,Assurances
2026-07-31,Séance ostéopathie,221.07,Ventes de services
2025-11-22,Séance ostéopathie,360.1,Ventes de services
2026-01-10,Paiement salaires,1571.23,Salaires
2026-05-25,Paiement loyer,1083.54,Loyer
2025-09-17,Séance ostéopathie,179.34,Ventes de services
2026-06-24,Paiement fournitures médicales,803.78,Fournitures médicales
2026-01-17,Paiement salaires,205.34,Salaires
2026-02-15,Paiement fournitures médicales,1646.22,Fournitures médicales
2025-09-15,Paiement frais bancaires,921.48,Frais bancaires
2026-06-10,Séance ostéopathie,84.94,Ventes de services
2026-06-28,Paiement salaires,2464.09,Salaires
2026-04-15,Évaluation initiale,321.41,Ventes de services
2026-04-14,Consultation physiothérapie,87.94,Ventes de services
2026-01-16,Évaluation initiale,150.31,Ventes de services
2025-09-14,Évaluation initiale,78.56,Ventes de services
2025-12-08,Séance ostéopathie,333.1,Ventes de services
2025-10-22,Paiement salaires,3424.58,Salaires
2026-06-16,Paiement loyer,728.73,Loyer
2026-03-22,Évaluation initiale,73.54,Ventes de services
2026-08-05,Paiement assurances,2140.12,Assurances
2026-08-26,Séance ostéopathie,246.5,Ventes de services
2026-02-10,Paiement salaires,386.27,Salaires
2026-08-05,Séance ostéopathie,204.06,Ventes de services
2026-06-20,Consultation physiothérapie,286.9,Ventes de services
2026-03-02,Consultation physiothérapie,347.76,Ventes de services
2026-02-07,Consultation physiothérapie,333.48,Ventes de services
2026-08-28,Évaluation initiale,389.24,Ventes de services
2026-03-29,Consultation physiothérapie,118.23,Ventes de services
2026-01-28,Paiement frais bancaires,1953.71,Frais bancaires
2025-11-11,Consultation physiothérapie,79.63,Ventes de services
2026-02-20,Évaluation initiale,396.04,Ventes de services
2026-01-26,Séance ostéopathie,254.89,Ventes de services
2026-01-17,Paiement frais bancaires,982.5,Frais bancaires
2026-01-07,Paiement assurances,2069.97,Assurances
2026-03-28,Consultation physiothérapie,101.86,Ventes de services
2025-09-02,Paiement loyer,3055.71,Loyer
2026-01-30,Paiement salaires,2852.52,Salaires
2026-04-28,Paiement frais bancaires,2617.97,Frais bancaires
2026-07-17,Paiement assurances,438.03,Assurances
2025-11-18,Séance ostéopathie,108.96,Ventes de services
2025-09-03,Consultation physiothérapie,369.81,Ventes de services
2026-06-14,Paiement fournitures médicales,1101.13,Fournitures médicales
2026-05-04,Paiement loyer,904.12,Loyer
2026-08-24,Paiement assurances,667.39,Assurances
2026-01-26,Consultation physiothérapie,257.95,Ventes de services
2026-07-13,Séance ostéopathie,323.24,Ventes de services
2026-02-19,Consultation physiothérapie,243.75,Ventes de services
2026-06-22,Évaluation initiale,336.48,Ventes de services
2026-08-01,Évaluation initiale,314.5,Ventes de services
2026-03-31,Paiement loyer,1946.34,Loyer
2025-09-28,Séance ostéopathie,251.82,Ventes de services
2026-07-19,Paiement frais bancaires,941.01,Frais bancaires
2026-07-01,Paiement fournitures médicales,804.03,Fournitures médicales
2026-06-24,Séance ostéopathie,287.91,Ventes de services
2026-08-26,Séance ostéopathie,123.63,Ventes de services
2025-11-11,Séance ostéopathie,342.18,Ventes de services
2025-12-18,Paiement frais bancaires,3347.89,Frais bancaires
2026-01-29,Évaluation initiale,159.26,Ventes de services
2026-01-01,Évaluation initiale,118.41,Ventes de services
2025-12-18,Paiement fournitures médicales,2814.87,Fournitures médicales
2025-09-20,Paiement fournitures médicales,2491.32,Fournitures médicales
2026-06-26,Séance ostéopathie,157.43,Ventes de services
2026-02-03,Séance ostéopathie,389.3,Ventes de services
2025-10-29,Séance ostéopathie,157.87,Ventes de services
2025-09-18,Paiement loyer,189.77,Loyer
2026-08-05,Paiement assurances,2403.98,Assurances
2026-07-01,Évaluation initiale,332.53,Ventes de services
2026-04-19,Paiement assurances,514.61,Assurances
2026-08-31,Consultation physiothérapie,289.69,Ventes de services
2026-02-19,Évaluation initiale,184.89,Ventes de services
2025-09-03,Évaluation initiale,393.62,Ventes de services
2025-09-05,Séance ostéopathie,381.19,Ventes de services
2026-08-29,Consultation physiothérapie,68.74,Ventes de services
2026-03-10,Séance ostéopathie,228.39,Ventes de services
2026-05-15,Paiement loyer,1061.29,Loyer
2026-07-03,Paiement fournitures médicales,2707.69,Fournitures médicales
2026-07-03,Séance ostéopathie,262.84,Ventes de services
2025-12-11,Paiement salaires,1224.06,Salaires
2026-06-10,Séance ostéopathie,236.55,Ventes de services
2026-03-20,Paiement frais bancaires,2730.4,Frais bancaires
2026-03-10,Évaluation initiale,130.84,Ventes de services
2026-01-10,Paiement frais bancaires,401.58,Frais bancaires
2026-06-21,Paiement loyer,2142.5,Loyer
2025-09-19,Paiement frais bancaires,1425.12,Frais bancaires
2026-04-21,Séance ostéopathie,352.04,Ventes de services
2026-08-31,Évaluation initiale,266.75,Ventes de services
2025-09-25,Consultation physiothérapie,398.09,Ventes de services
2026-08-06,Paiement loyer,625.74,Loyer
2025-12-19,Paiement assurances,396.05,Assurances
2025-11-26,Consultation physiothérapie,111.22,Ventes de services
2025-09-19,Évaluation initiale,86.48,Ventes de services
2026-07-31,Paiement salaires,705.61,Salaires
2026-03-22,Paiement salaires,2583.93,Salaires
2026-08-01,Séance ostéopathie,190.86,Ventes de services
2026-05-06,Séance ostéopathie,197.23,Ventes de services
2025-09-17,Séance ostéopathie,62.54,Ventes de services
2026-03-17,Évaluation initiale,105.71,Ventes de services
2026-06-29,Séance ostéopathie,212.28,Ventes de services
2025-09-20,Paiement frais bancaires,727.05,Frais bancaires
2025-11-06,Évaluation initiale,364.15,Ventes de services
2026-02-04,Évaluation initiale,93.66,Ventes de services
2026-07-17,Consultation physiothérapie,372.79,Ventes de services
2025-10-20,Consultation physiothérapie,242.43,Ventes de services
2026-02-19,Paiement salaires,2439.11,Salaires
2026-01-08,Séance ostéopathie,234.87,Ventes de services
2026-03-16,Consultation physiothérapie,190.92,Ventes de services
2026-05-12,Paiement loyer,1183.07,Loyer
2025-12-26,Évaluation initiale,268.22,Ventes de services
2025-12-17,Consultation physiothérapie,91.18,Ventes de services
2026-01-07,Paiement frais bancaires,3282.43,Frais bancaires
2026-03-18,Consultation physiothérapie,305.84,Ventes de services
2026-05-24,Évaluation initiale,134.8,Ventes de services
2026-04-23,Consultation physiothérapie,254.31,Ventes de services
2026-01-21,Paiement frais bancaires,472.51,Frais bancaires
2026-01-09,Paiement fournitures médicales,1825.8,Fournitures médicales
2025-11-29,Consultation physiothérapie,164.94,Ventes de services
2025-12-14,Paiement frais bancaires,3283.2,Frais bancaires
2026-01-12,Paiement fournitures médicales,1453.92,Fournitures médicales
2026-05-19,Consultation physiothérapie,362.66,Ventes de services
2026-02-23,Consultation physiothérapie,201.74,Ventes de services
2026-02-25,Paiement salaires,607.4,Salaires
2026-07-25,Paiement frais bancaires,2701.04,Frais bancaires
2026-06-16,Évaluation initiale,312.25,Ventes de services
2025-12-29,Évaluation initiale,221.41,Ventes de services
2026-03-12,Consultation physiothérapie,226.34,Ventes de services
2026-03-20,Séance ostéopathie,281.62,Ventes de services
2025-09-25,Évaluation initiale,113.64,Ventes de services
2025-12-17,Paiement frais bancaires,3359.29,Frais bancaires
2026-08-25,Évaluation initiale,223.65,Ventes de services
2026-02-10,Paiement assurances,2905.92,Assurances
2025-11-27,Séance ostéopathie,171.21,Ventes de services
2026-04-21,Consultation physiothérapie,268.16,Ventes de services
2025-11-01,Paiement salaires,2617.62,Salaires
