Product ID,Product Name,Category,Unit Cost,Retail Price,Status
P000,Item 0,Outdoor,$29.14,$46.78,Active
P001,Item 1,Home,$20.53,$50.01,Discontinued
P002,Item 2,Kitchen,$32.65,$77.23,Active
P003,Item 3,Outdoor,$59.92,$159.92,Discontinued
P004,Item 4,Kitchen,$8.43,$16.67,Discontinued
P005,Item 5,Kitchen,$58.71,$169.15,Discontinued
P006,Item 6,Home,$46.24,$118.45,Active
P007,Item 7,Home,$20.58,$59.11,Active
P008,Item 8,Outdoor,$20.69,$37.93,Discontinued
P009,Item 9,Kitchen,$51.86,$113.91,Discontinued
P010,Item 10,Kitchen,$26.04,$59.05,Discontinued
P011,Item 11,Home,$57.99,$156.83,Active
P012,Item 12,Outdoor,$53.15,$139.21,Active
P013,Item 13,Outdoor,$56.47,$125.33,Active
P014,Item 14,Kitchen,$21.55,$61.51,Active
P015,Item 15,Kitchen,$36.24,$75.46,Active
P016,Item 16,Outdoor,$40.60,$98.63,Active
P017,Item 17,Outdoor,$34.65,$62.57,Discontinued
P018,Item 18,Home,$56.45,$122.42,Active
P019,Item 19,Home,$23.52,$48.29,Active
P020,Item 20,Kitchen,$36.18,$96.29,Discontinued
P021,Item 21,Outdoor,$37.37,$98.46,Active
P022,Item 22,Outdoor,$39.29,$63.65,Active
P023,Item 23,Home,$51.63,$106.67,Discontinued
P024,Item 24,Home,$8.16,$18.27,Discontinued
P025,Item 25,Outdoor,$38.34,$64.00,Active
P026,Item 26,Kitchen,$17.26,$35.78,Active
P027,Item 27,Outdoor,$51.68,$77.88,Discontinued
P028,Item 28,Kitchen,$48.11,$78.76,Active
P029,Item 29,Kitchen,$52.98,$138.54,Active
