Date,Campaign ID,Impressions,Clicks,Spend,Conversions,Revenue
2026-03-01,CMP-00,5990,57,53.96,4,229.19
2026-03-01,CMP-01,15540,199,147.51,8,884.83
2026-03-01,CMP-02,14833,96,58.49,1,240.66
2026-03-01,CMP-03,3574,24,189.49,18,378.65
2026-03-02,CMP-00,6072,114,82.6,4,219.04
2026-03-02,CMP-01,9375,135,233.16,18,894.03
2026-03-02,CMP-02,16627,245,29.67,7,27.94
2026-03-02,CMP-03,3163,177,267.41,0,939.59
2026-03-03,CMP-00,8784,66,177.12,8,957.61
2026-03-03,CMP-01,23327,123,44.17,6,123.9
2026-03-03,CMP-02,29602,166,269.84,16,495.44
2026-03-03,CMP-03,23837,391,93.66,19,428.19
2026-03-04,CMP-00,5758,331,208.17,4,552.95
2026-03-04,CMP-01,20927,356,45.9,6,171.72
2026-03-04,CMP-02,12607,82,119.82,5,651.75
2026-03-04,CMP-03,12240,10,87.54,10,443.16
2026-03-05,CMP-00,23384,150,62.72,1,103.04
2026-03-05,CMP-01,22731,104,285.1,6,1215.23
2026-03-05,CMP-02,2425,347,257.89,19,333.57
2026-03-05,CMP-03,29041,20,226.88,5,433.72
2026-03-06,CMP-00,19750,136,238.43,15,1237.85
2026-03-06,CMP-01,29958,286,163.73,9,393.19
2026-03-06,CMP-02,26549,304,255.94,2,1529.97
2026-03-06,CMP-03,1267,400,106.17,18,256.02
2026-03-07,CMP-00,2619,198,257.58,8,816.35
2026-03-07,CMP-01,4784,292,162.68,13,975.55
2026-03-07,CMP-02,25337,261,92.28,12,315.04
2026-03-07,CMP-03,17717,248,83.64,4,305.56
2026-03-08,CMP-00,16530,32,36.4,20,135.88
2026-03-08,CMP-01,4366,17,183.44,10,726.95
2026-03-08,CMP-02,28211,364,293.09,20,1453.2
2026-03-08,CMP-03,24031,386,25.19,6,38.92
2026-03-09,CMP-00,8772,360,294.15,1,511.98
2026-03-09,CMP-01,7651,148,244.32,9,1031.15
2026-03-09,CMP-02,8182,127,43.73,0,160.72
2026-03-09,CMP-03,8033,256,253.95,3,1374.91
2026-03-10,CMP-00,1510,328,42.74,0,182.81
2026-03-10,CMP-01,14767,30,207.34,8,815.88
2026-03-10,CMP-02,7729,287,270.69,3,521.33
2026-03-10,CMP-03,17957,227,107.9,19,208.87
2026-03-11,CMP-00,4100,232,93.84,5,499.96
2026-03-11,CMP-01,8862,258,123.35,18,650.41
2026-03-11,CMP-02,10544,53,173.18,18,966.52
2026-03-11,CMP-03,8591,287,269.02,9,558.5
2026-03-12,CMP-00,26293,109,251.13,1,1385.73
2026-03-12,CMP-01,26529,65,78.71,11,187.55
2026-03-12,CMP-02,5733,238,142.04,2,79.12
2026-03-12,CMP-03,2535,79,34.82,14,80.81
2026-03-13,CMP-00,7093,192,70.31,6,394.13
2026-03-13,CMP-01,24004,257,174.88,15,250.05
2026-03-13,CMP-02,3271,284,35.93,18,136.93
2026-03-13,CMP-03,15830,369,279.95,20,379.32
2026-03-14,CMP-00,1548,120,176.0,3,647.81
2026-03-14,CMP-01,12411,129,63.33,16,40.22
2026-03-14,CMP-02,25908,321,262.11,12,563.57
2026-03-14,CMP-03,20187,382,277.93,19,144.27
2026-03-15,CMP-00,1467,220,205.37,14,656.98
2026-03-15,CMP-01,18961,342,200.77,7,1058.79
2026-03-15,CMP-02,14646,201,107.02,18,116.22
2026-03-15,CMP-03,19094,109,129.15,16,765.65
2026-03-16,CMP-00,4083,98,67.0,15,343.75
2026-03-16,CMP-01,27720,388,55.47,3,181.83
2026-03-16,CMP-02,12607,295,161.5,20,298.37
2026-03-16,CMP-03,28715,276,294.88,13,1600.69
2026-03-17,CMP-00,14362,72,192.72,5,758.39
2026-03-17,CMP-01,14260,169,40.83,4,102.93
2026-03-17,CMP-02,20203,85,272.78,16,654.67
2026-03-17,CMP-03,8862,230,153.9,6,150.74
2026-03-18,CMP-00,7243,382,90.81,7,425.67
2026-03-18,CMP-01,18512,254,181.2,14,724.61
2026-03-18,CMP-02,24855,45,102.76,2,299.9
