Date;Poste;Montant
08/11/2025;Électricité;1 146,70
23/03/2026;Farine;1 487,85
26/07/2026;Emballages;1 313,55
24/12/2025;Électricité;295,67
29/10/2025;Farine;1 174,72
22/04/2026;Électricité;1 609,94
30/06/2026;Emballages;911,08
26/05/2026;Électricité;606,66
31/07/2026;Farine;1 198,81
18/12/2025;Électricité;1 728,93
30/11/2025;Électricité;1 232,33
18/10/2025;Emballages;1 251,18
28/02/2026;Emballages;617,48
18/11/2025;Électricité;160,86
03/07/2026;Farine;1 082,59
23/08/2026;Farine;252,17
06/11/2025;Emballages;494,94
05/10/2025;Électricité;1 546,28
02/11/2025;Emballages;177,87
19/11/2025;Emballages;152,12
14/02/2026;Emballages;1 714,76
17/06/2026;Emballages;329,45
08/08/2026;Emballages;674,18
05/03/2026;Farine;1 740,47
30/06/2026;Farine;1 053,56
09/12/2025;Électricité;601,97
12/10/2025;Électricité;1 347,92
21/06/2026;Farine;192,20
24/07/2026;Électricité;1 439,08
15/12/2025;Emballages;1 198,66
