Client ID,Nom complet,Email,Segment
CL-000,Julie Tremblay,julie@exemple.ca,OBNL
CL-001,Marc Gagnon,marc@exemple.ca,OBNL
CL-002,Sophie Roy,sophie@exemple.ca,PME
CL-003,Luc Côté,luc@exemple.ca,OBNL
CL-004,Nadia Bouchard,nadia@exemple.ca,OBNL
CL-005,Éric Gauthier,éric@exemple.ca,OBNL
CL-006,Chloé Morin,chloé@exemple.ca,OBNL
CL-007,Karim Lavoie,karim@exemple.ca,OBNL
CL-008,Isabelle Fortin,isabelle@exemple.ca,PME
CL-009,Hugo Gagné,hugo@exemple.ca,PME
CL-010,Amélie Ouellet,amélie@exemple.ca,PME
CL-011,Yann Pelletier,yann@exemple.ca,OBNL
CL-012,Léa Bélanger,léa@exemple.ca,PME
CL-013,Samuel Lévesque,samuel@exemple.ca,PME
CL-014,Maya Bergeron,maya@exemple.ca,PME
