Mandate No,Date,Client,Honoraires,Statut
M-0000,2026-06-23,Yann Pelletier,6606.94,Facturé
M-0001,2026-06-24,Isabelle Fortin,2397.64,Facturé
M-0002,2026-06-26,Yann Pelletier,11303.18,Facturé
M-0003,2025-11-18,Samuel Lévesque,8817.78,Facturé
M-0004,2026-06-18,Isabelle Fortin,1395.26,Facturé
M-0005,2025-10-01,Samuel Lévesque,2913.59,Facturé
M-0006,2026-07-10,Amélie Ouellet,8714.5,Annulé
M-0007,2025-12-21,Isabelle Fortin,5225.71,Facturé
M-0008,2026-07-01,Marc Gagnon,8471.31,Annulé
M-0009,2026-03-30,Léa Bélanger,5809.05,Facturé
M-0010,2026-05-05,Sophie Roy,11700.98,Facturé
M-0011,2026-02-21,Yann Pelletier,10688.08,Facturé
M-0012,2026-08-20,Samuel Lévesque,2250.06,Facturé
M-0013,2025-12-13,Luc Côté,9510.79,Facturé
M-0014,2026-06-19,Hugo Gagné,7829.27,Annulé
M-0015,2025-09-11,Léa Bélanger,1717.04,Facturé
M-0016,2026-06-06,Samuel Lévesque,2396.54,Annulé
M-0017,2026-02-09,Chloé Morin,7595.46,Facturé
M-0018,2026-06-04,Amélie Ouellet,5823.56,Facturé
M-0019,2026-01-15,Isabelle Fortin,1885.28,Facturé
M-0020,2025-10-09,Isabelle Fortin,8328.3,Annulé
M-0021,2026-03-09,Yann Pelletier,10929.18,Facturé
M-0022,2025-10-10,Chloé Morin,9318.49,Facturé
M-0023,2026-08-02,Sophie Roy,2008.29,Facturé
M-0024,2026-02-02,Samuel Lévesque,11344.29,Facturé
M-0025,2026-06-08,Samuel Lévesque,5074.84,Facturé
M-0026,2025-12-15,Sophie Roy,11931.93,Facturé
M-0027,2026-08-27,Léa Bélanger,5879.47,Facturé
M-0028,2026-01-07,Éric Gauthier,9904.62,Annulé
M-0029,2025-12-21,Luc Côté,11351.74,Facturé
M-0030,2026-02-08,Yann Pelletier,3115.57,Facturé
M-0031,2025-10-04,Maya Bergeron,2324.65,Facturé
M-0032,2026-04-26,Julie Tremblay,6467.64,Facturé
M-0033,2025-11-03,Nadia Bouchard,7541.29,Facturé
M-0034,2026-08-16,Marc Gagnon,8421.87,Facturé
M-0035,2025-09-12,Samuel Lévesque,8328.12,Facturé
M-0036,2026-08-05,Samuel Lévesque,10464.48,Facturé
M-0037,2026-06-15,Hugo Gagné,2443.2,Facturé
M-0038,2025-10-25,Éric Gauthier,3250.91,Facturé
M-0039,2025-10-02,Maya Bergeron,3136.87,Facturé
M-0040,2026-03-29,Julie Tremblay,6662.31,Facturé
M-0041,2026-03-06,Maya Bergeron,11126.29,Facturé
M-0042,2026-04-04,Marc Gagnon,11084.21,Facturé
M-0043,2026-03-07,Hugo Gagné,3059.5,Facturé
M-0044,2026-07-31,Nadia Bouchard,5685.83,Annulé
M-0045,2026-06-20,Luc Côté,5018.16,Facturé
M-0046,2025-09-05,Julie Tremblay,3349.09,Facturé
M-0047,2026-08-13,Hugo Gagné,6494.41,Facturé
M-0048,2026-04-09,Julie Tremblay,6460.44,Facturé
M-0049,2026-07-27,Amélie Ouellet,4441.12,Facturé
M-0050,2026-02-26,Luc Côté,11634.88,Facturé
M-0051,2026-06-16,Sophie Roy,11391.31,Facturé
M-0052,2026-06-15,Julie Tremblay,1090.12,Annulé
M-0053,2025-10-27,Samuel Lévesque,8156.38,Facturé
M-0054,2025-12-12,Luc Côté,10084.99,Facturé
M-0055,2026-07-06,Julie Tremblay,10774.14,Facturé
M-0056,2026-03-25,Karim Lavoie,7112.88,Annulé
M-0057,2025-11-08,Chloé Morin,9267.11,Facturé
M-0058,2026-07-15,Karim Lavoie,5130.72,Facturé
M-0059,2025-10-12,Chloé Morin,10970.26,Facturé
M-0060,2026-05-03,Julie Tremblay,3116.59,Facturé
M-0061,2026-08-04,Isabelle Fortin,7494.75,Facturé
M-0062,2025-11-09,Maya Bergeron,2761.18,Facturé
M-0063,2026-07-25,Yann Pelletier,7922.95,Facturé
M-0064,2026-07-24,Éric Gauthier,2972.18,Facturé
M-0065,2026-01-31,Julie Tremblay,6370.91,Facturé
M-0066,2025-10-22,Chloé Morin,875.3,Annulé
M-0067,2025-11-28,Yann Pelletier,3460.49,Facturé
M-0068,2026-08-27,Éric Gauthier,11519.1,Facturé
M-0069,2026-02-07,Maya Bergeron,2755.89,Facturé
M-0070,2025-11-28,Luc Côté,7464.37,Facturé
M-0071,2026-01-19,Karim Lavoie,6051.69,Facturé
M-0072,2025-09-05,Nadia Bouchard,4883.69,Facturé
M-0073,2026-04-21,Nadia Bouchard,2826.01,Annulé
M-0074,2026-06-03,Marc Gagnon,2270.1,Annulé
M-0075,2026-07-23,Sophie Roy,1472.59,Facturé
M-0076,2026-06-26,Nadia Bouchard,6240.86,Facturé
M-0077,2025-10-14,Hugo Gagné,9560.07,Annulé
M-0078,2026-05-30,Maya Bergeron,9090.26,Facturé
M-0079,2025-11-04,Hugo Gagné,6537.68,Facturé
M-0080,2026-03-08,Maya Bergeron,11891.3,Facturé
M-0081,2026-01-05,Yann Pelletier,895.44,Facturé
M-0082,2026-06-21,Éric Gauthier,8865.0,Facturé
M-0083,2026-08-15,Sophie Roy,10650.14,Facturé
M-0084,2026-02-23,Amélie Ouellet,4465.93,Facturé
M-0085,2026-01-27,Samuel Lévesque,9824.1,Facturé
M-0086,2026-04-27,Chloé Morin,8235.25,Facturé
M-0087,2026-05-29,Yann Pelletier,8586.65,Facturé
M-0088,2026-02-04,Luc Côté,2407.95,Facturé
M-0089,2026-05-11,Hugo Gagné,1913.89,Annulé
M-0090,2025-11-02,Léa Bélanger,5493.34,Facturé
M-0091,2026-01-25,Amélie Ouellet,4941.63,Facturé
M-0092,2026-06-26,Samuel Lévesque,6935.67,Facturé
M-0093,2025-12-12,Sophie Roy,1892.15,Annulé
M-0094,2026-02-12,Isabelle Fortin,7052.44,Facturé
M-0095,2025-10-22,Marc Gagnon,9636.06,Facturé
M-0096,2025-10-29,Nadia Bouchard,9512.82,Facturé
M-0097,2026-01-02,Nadia Bouchard,4071.81,Facturé
M-0098,2026-01-20,Amélie Ouellet,6696.08,Facturé
M-0099,2026-06-13,Samuel Lévesque,11273.23,Annulé
M-0100,2025-12-17,Chloé Morin,10310.18,Facturé
M-0101,2026-08-28,Isabelle Fortin,3349.48,Facturé
M-0102,2025-11-23,Sophie Roy,9631.04,Facturé
M-0103,2026-01-26,Julie Tremblay,2936.78,Facturé
M-0104,2026-05-11,Maya Bergeron,10549.55,Facturé
M-0105,2026-05-14,Nadia Bouchard,5892.86,Facturé
M-0106,2026-07-02,Nadia Bouchard,10970.38,Annulé
M-0107,2026-03-20,Nadia Bouchard,5029.64,Facturé
M-0108,2026-05-07,Julie Tremblay,11233.04,Facturé
M-0109,2026-01-10,Samuel Lévesque,10588.65,Facturé
M-0110,2026-03-28,Nadia Bouchard,9366.54,Annulé
M-0111,2025-09-10,Samuel Lévesque,1027.15,Facturé
M-0112,2026-04-23,Luc Côté,10953.74,Facturé
M-0113,2026-01-06,Chloé Morin,2393.1,Facturé
M-0114,2026-08-11,Karim Lavoie,2073.54,Facturé
M-0115,2026-05-22,Karim Lavoie,5215.32,Facturé
M-0116,2026-08-25,Chloé Morin,10704.92,Facturé
M-0117,2026-04-11,Isabelle Fortin,8775.24,Facturé
M-0118,2026-01-27,Luc Côté,9841.98,Facturé
M-0119,2026-06-29,Marc Gagnon,10488.05,Facturé
