No client,Nom complet,Courriel,Ville,Province,Date d'inscription
CL0001,Nadia Lévesque,nadia.lévesque@courriel.ca,Gatineau,QC,2025-12-02
CL0002,Rosalie Bélanger,rosalie.bélanger@courriel.ca,Montréal,QC,2023-12-16
CL0003,Antoine Ouellet,antoine.ouellet@courriel.ca,Québec,QC,2025-06-30
CL0004,Samuel Girard,samuel.girard@courriel.ca,Gatineau,QC,2024-03-24
CL0005,Julie Caron,julie.caron@courriel.ca,Sherbrooke,QC,2025-10-21
CL0006,Hugo Lévesque,hugo.lévesque@courriel.ca,Gatineau,QC,2025-08-10
CL0007,Chloé Girard,chloé.girard@courriel.ca,Québec,QC,2024-04-11
CL0008,Antoine Bergeron,antoine.bergeron@courriel.ca,Québec,QC,2025-04-16
CL0009,Julie Bergeron,julie.bergeron@courriel.ca,Gatineau,QC,2024-02-03
CL0010,Rosalie Roy,rosalie.roy@courriel.ca,Gatineau,QC,2024-02-16
CL0011,Hugo Lévesque,hugo.lévesque@courriel.ca,Québec,QC,2026-02-11
CL0012,Isabelle Caron,isabelle.caron@courriel.ca,Montréal,QC,2024-08-22
CL0013,Yann Bélanger,yann.bélanger@courriel.ca,Sherbrooke,QC,2024-07-22
CL0014,Nadia Pelletier,nadia.pelletier@courriel.ca,Québec,QC,2024-07-02
CL0015,Yann Caron,yann.caron@courriel.ca,Montréal,QC,2023-04-27
CL0016,Antoine Bélanger,antoine.bélanger@courriel.ca,Québec,QC,2024-09-22
CL0017,Maya Simard,maya.simard@courriel.ca,Gatineau,QC,2023-08-18
CL0018,Rosalie Morin,rosalie.morin@courriel.ca,Laval,QC,2025-11-07
CL0019,Amélie Simard,amélie.simard@courriel.ca,Sherbrooke,QC,2023-10-02
CL0020,Marc Caron,marc.caron@courriel.ca,Gatineau,QC,2025-01-24
CL0021,Chloé Boucher,chloé.boucher@courriel.ca,Montréal,QC,2025-06-06
CL0022,Amélie Morin,amélie.morin@courriel.ca,Québec,QC,2026-01-06
CL0023,Yann Simard,yann.simard@courriel.ca,Sherbrooke,QC,2025-03-11
CL0024,Félix Côté,félix.côté@courriel.ca,Québec,QC,2026-02-22
CL0025,Camille Côté,camille.côté@courriel.ca,Sherbrooke,QC,2023-04-15
CL0026,Luc Gagné,luc.gagné@courriel.ca,Sherbrooke,QC,2023-04-06
CL0027,Nadia Gagnon,nadia.gagnon@courriel.ca,Sherbrooke,QC,2024-05-04
CL0028,Amélie Lavoie,amélie.lavoie@courriel.ca,Montréal,QC,2025-08-25
CL0029,Maya Bergeron,maya.bergeron@courriel.ca,Sherbrooke,QC,2023-12-23
CL0030,Maya Roy,maya.roy@courriel.ca,Québec,QC,2025-04-12
CL0031,Léa Lévesque,léa.lévesque@courriel.ca,Québec,QC,2025-05-09
CL0032,Antoine Bélanger,antoine.bélanger@courriel.ca,Laval,QC,2024-10-28
CL0033,Julie Bergeron,julie.bergeron@courriel.ca,Laval,QC,2023-09-12
CL0034,Rosalie Ouellet,rosalie.ouellet@courriel.ca,Sherbrooke,QC,2023-11-12
CL0035,Éric Girard,éric.girard@courriel.ca,Montréal,QC,2023-10-06
