No commande,No ligne,Date,No client,Succursale,Ville,SKU,Produit,Catégorie,Quantité,Prix unitaire,Sous-total,TPS,TVQ,Total,Mode de paiement,Canal,Statut
CMD-20260001,L1,2026-05-19,CL0006,Sherbrooke - Plaza,Sherbrooke,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Financement,En ligne,Complétée
CMD-20260001,L2,2026-05-19,CL0006,Sherbrooke - Plaza,Sherbrooke,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,1,649.99,649.99,32.5,64.84,747.33,Financement,En ligne,Complétée
CMD-20260002,L1,2026-03-16,CL0115,Québec - Sainte-Foy,Québec,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,2,899.99,1799.98,90.0,179.55,2069.53,Carte de crédit,En ligne,Complétée
CMD-20260002,L2,2026-03-16,CL0115,Québec - Sainte-Foy,Québec,TEL-A15-SAM,Samsung Galaxy A15,Téléphones intelligents,1,279.99,279.99,14.0,27.93,321.92,Carte de crédit,En ligne,Complétée
CMD-20260003,L1,2026-04-13,CL0020,Laval - Carrefour,Laval,ACC-ETU-OTB,Étui de protection OtterBox,Accessoires,1,39.99,39.99,2.0,3.99,45.98,Carte de crédit,Magasin,Complétée
CMD-20260004,L1,2026-06-30,CL0045,Laval - Carrefour,Laval,JEU-SW-NIN,Console Nintendo Switch OLED,Consoles et jeux vidéo,1,399.99,399.99,20.0,39.9,459.89,Carte de crédit,Magasin,Complétée
CMD-20260005,L1,2026-08-10,CL0070,Sherbrooke - Plaza,Sherbrooke,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Carte de débit,En ligne,Complétée
CMD-20260005,L2,2026-08-10,CL0070,Sherbrooke - Plaza,Sherbrooke,AUD-BAR-SAM,Barre de son Samsung HW-Q800,Audio et casques,1,549.99,549.99,27.5,54.86,632.35,Carte de débit,En ligne,Complétée
CMD-20260006,L1,2026-05-01,CL0068,Québec - Sainte-Foy,Québec,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Comptant,En ligne,Complétée
CMD-20260007,L1,2026-03-25,CL0029,Québec - Sainte-Foy,Québec,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Comptant,Magasin,Complétée
CMD-20260008,L1,2026-03-26,CL0099,Montréal - Centre-Ville,Montréal,TV-65U-LG,Téléviseur LG UHD 65po,Téléviseurs,1,899.99,899.99,45.0,89.77,1034.76,Carte de crédit,Magasin,Complétée
CMD-20260008,L2,2026-03-26,CL0099,Montréal - Centre-Ville,Montréal,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,1,1799.99,1799.99,90.0,179.55,2069.54,Carte de crédit,Magasin,Complétée
CMD-20260009,L1,2026-04-15,CL0101,Gatineau - Les Promenades,Gatineau,TV-55Q-SAM,Téléviseur Samsung QLED 55po,Téléviseurs,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,En ligne,Complétée
CMD-20260010,L1,2026-04-26,CL0098,Sherbrooke - Plaza,Sherbrooke,ELM-FRI-SAM,Réfrigérateur Samsung 26pi3,Électroménagers,2,1799.99,3599.98,180.0,359.1,4139.08,Carte de crédit,En ligne,Complétée
CMD-20260010,L2,2026-04-26,CL0098,Sherbrooke - Plaza,Sherbrooke,ELM-LAV-LG,Laveuse LG à chargement frontal,Électroménagers,1,999.99,999.99,50.0,99.75,1149.74,Carte de crédit,En ligne,Complétée
CMD-20260010,L3,2026-04-26,CL0098,Sherbrooke - Plaza,Sherbrooke,JEU-PS5-SON,Console Sony PlayStation 5,Consoles et jeux vidéo,2,649.99,1299.98,65.0,129.67,1494.65,Carte de crédit,En ligne,Complétée
CMD-20260011,L1,2026-03-18,CL0087,Laval - Carrefour,Laval,PORT-16-APL,MacBook Air 13po M3,Ordinateurs portables,2,1449.99,2899.98,145.0,289.27,3334.25,Carte de débit,En ligne,Complétée
